Episode 1/100, Total Reward: 33.932594491287546
{'filled_ratio': 0.06, 'trim_loss': 0.4559610717684574}
Episode 2/100, Total Reward: 44.598307623066574
{'filled_ratio': 0.1, 'trim_loss': 0.417065642206828}
Episode 3/100, Total Reward: 69.24432813026006
{'filled_ratio': 0.05, 'trim_loss': 0.3198583038612014}
Episode 4/100, Total Reward: 51.65977958996734
{'filled_ratio': 0.07, 'trim_loss': 0.3433824989043255}
Episode 5/100, Total Reward: 12.460063384654918
{'filled_ratio': 0.02, 'trim_loss': 0.5453746332897921}
Episode 6/100, Total Reward: 20.81336748900547
{'filled_ratio': 0.05, 'trim_loss': 0.4230583895606895}
Episode 7/100, Total Reward: 38.22325366778446
{'filled_ratio': 0.05, 'trim_loss': 0.39625665739735483}
Episode 8/100, Total Reward: 44.34882094673862
{'filled_ratio': 0.12, 'trim_loss': 0.4468740977193628}
Episode 9/100, Total Reward: 49.26825024448951
{'filled_ratio': 0.09, 'trim_loss': 0.4165976427906687}
Episode 10/100, Total Reward: 29.370824054388866
{'filled_ratio': 0.06, 'trim_loss': 0.4755257023616677}
Episode 11/100, Total Reward: 68.77773342604391
{'filled_ratio': 0.08, 'trim_loss': 0.41899373229805065}
Episode 12/100, Total Reward: 42.85589813297902
{'filled_ratio': 0.12, 'trim_loss': 0.4689523508199796}
Episode 13/100, Total Reward: 38.00113166617386
{'filled_ratio': 0.06, 'trim_loss': 0.4002417980674309}
Episode 14/100, Total Reward: 72.36018105205989
{'filled_ratio': 0.13, 'trim_loss': 0.44589869637504476}
Episode 15/100, Total Reward: 72.37783855706584
{'filled_ratio': 0.11, 'trim_loss': 0.4597939917060906}
Episode 16/100, Total Reward: 36.16899687340934
{'filled_ratio': 0.03, 'trim_loss': 0.4842033405755461}
Episode 17/100, Total Reward: 70.0033104634515
{'filled_ratio': 0.09, 'trim_loss': 0.3021078609454623}
Episode 18/100, Total Reward: 69.66272602281477
{'filled_ratio': 0.12, 'trim_loss': 0.4430585331428953}
Episode 19/100, Total Reward: 54.643732852140644
{'filled_ratio': 0.14, 'trim_loss': 0.5252608226084802}
Episode 20/100, Total Reward: 58.20251212498428
{'filled_ratio': 0.12, 'trim_loss': 0.4958843320745183}
Episode 21/100, Total Reward: 43.742491528130394
{'filled_ratio': 0.1, 'trim_loss': 0.4719522326320112}
Episode 22/100, Total Reward: 31.377402773332616
{'filled_ratio': 0.1, 'trim_loss': 0.47043835489570496}
Episode 23/100, Total Reward: 48.35186415320296
{'filled_ratio': 0.12, 'trim_loss': 0.4722270835155074}
Episode 24/100, Total Reward: 26.161761772542036
{'filled_ratio': 0.11, 'trim_loss': 0.44761549095631215}
Episode 25/100, Total Reward: 18.418702075961466
{'filled_ratio': 0.08, 'trim_loss': 0.422198041030022}
Episode 26/100, Total Reward: 1.3956466069142124
{'filled_ratio': 0.01, 'trim_loss': 0.6510883482714469}
Episode 27/100, Total Reward: 22.560537041476863
{'filled_ratio': 0.01, 'trim_loss': 0.4634380244545673}
Episode 28/100, Total Reward: 23.616850672151905
{'filled_ratio': 0.03, 'trim_loss': 0.3908756800502425}
Episode 29/100, Total Reward: 42.71389121680177
{'filled_ratio': 0.11, 'trim_loss': 0.4248758522624156}
Episode 30/100, Total Reward: 23.72105287594647
{'filled_ratio': 0.06, 'trim_loss': 0.4816814217115621}
Episode 31/100, Total Reward: 46.34263304375299
